engine_name,workload,batch_size,palette_multiplier,parlay_threads,update_seconds_mean,update_seconds_std,update_seconds_count,throughput_updates_per_second_mean,throughput_updates_per_second_std,throughput_updates_per_second_count,vertices_touched_total_mean,vertices_touched_total_std,vertices_touched_total_count,accepted_ratio_mean,accepted_ratio_std,accepted_ratio_count,fallback_count_mean,fallback_count_std,fallback_count_count,full_fallback_count_mean,full_fallback_count_std,full_fallback_count_count,total_rounds_mean,total_rounds_std,total_rounds_count,repair_rounds_total_mean,repair_rounds_total_std,repair_rounds_total_count,recolor_calls_mean,recolor_calls_std,recolor_calls_count
par_exact,batch_valid,16,,,0.04006863,0.025496044945792846,10,33421.92,13800.698568454183,10,512.4,3.864367132317179,10,1.0,0.0,10,0.0,0.0,10,,,0,,,0,64.0,0.0,10,,,0
par_exact,batch_valid,64,,1.0,1.38296,0.004452156780707476,3,11847.133333333333,38.11578850467822,3,6316.0,39.736632972611055,3,1.0,0.0,3,0.0,0.0,3,,,0,,,0,256.0,0.0,3,,,0
par_exact,batch_valid,64,,2.0,1.4314333333333333,0.007829599819488407,3,11446.1,62.786861682998165,3,6316.0,39.736632972611055,3,1.0,0.0,3,0.0,0.0,3,,,0,,,0,256.0,0.0,3,,,0
par_exact,batch_valid,64,,4.0,1.44588,0.004605399005515121,3,11331.6,36.1249221452447,3,6316.0,39.736632972611055,3,1.0,0.0,3,0.0,0.0,3,,,0,,,0,256.0,0.0,3,,,0
par_exact,batch_valid,64,,8.0,1.4697766666666665,0.009526050248310337,3,11147.6,72.50510326866609,3,6316.0,39.736632972611055,3,1.0,0.0,3,0.0,0.0,3,,,0,,,0,256.0,0.0,3,,,0
par_exact,conflict_heavy,1,,,0.3812043,0.021954425036374292,10,2631.118,151.59970776870108,10,1000.0,0.0,10,1.0,0.0,10,0.0,0.0,10,,,0,,,0,1000.0,0.0,10,,,0
par_exact,conflict_heavy,16,,,0.034684139999999995,0.020050091172095285,10,35344.31,11196.321807773402,10,1015.5,1.354006400772654,10,1.0,0.0,10,0.0,0.0,10,,,0,,,0,66.6,0.9660917830792938,10,,,0
par_exact,conflict_heavy,64,,1.0,3.9510750000000003,0.048019621510378536,2,4147.02,50.4025713629766,2,16324.0,12.727922061357855,2,1.0,0.0,2,0.0,0.0,2,,,0,,,0,273.5,2.1213203435596424,2,,,0
par_exact,conflict_heavy,64,,2.0,1.4249866666666666,0.0012132738080636622,3,11497.633333333333,9.751581068388248,3,16313.333333333334,20.550750189064704,3,1.0,0.0,3,0.0,0.0,3,,,0,,,0,272.3333333333333,2.5166114784235765,3,,,0
par_exact,conflict_heavy,64,,4.0,1.5761566666666667,0.0011898039054119116,3,10394.9,7.830708780180714,3,16313.333333333334,20.550750189064704,3,1.0,0.0,3,0.0,0.0,3,,,0,,,0,272.3333333333333,2.5166114784235765,3,,,0
par_exact,conflict_heavy,64,,8.0,2.4979899999999997,0.8129350647704484,4,6978.2975,1719.6734377467328,4,16308.0,19.88299105600923,4,1.0,0.0,4,0.0,0.0,4,,,0,,,0,271.75,2.3629078131262973,4,,,0
par_exact,mixed_valid,1,,,0.12848120000000002,0.020825982643483284,10,7938.918,1085.0687687658838,10,345.1,0.8755950357709077,10,1.0,0.0,10,0.0,0.0,10,,,0,,,0,345.1,0.8755950357709077,10,,,0
par_exact,valid_insertions,1,,,0.3777437,0.021173762852748787,10,2654.79,148.63877152344872,10,505.4,5.253570214625481,10,1.0,0.0,10,0.0,0.0,10,,,0,,,0,505.4,5.253570214625481,10,,,0
par_relaxed,batch_valid,16,4.0,,0.01711564,0.017710011264580147,10,81551.83,23330.582981859763,10,677.7,6.129165250396394,10,1.0,0.0,10,0.0,0.0,10,,,0,61.8,1.3165611772087669,10,,,0,,,0
par_relaxed,batch_valid,64,2.0,,1.0071244285714285,0.10546927413842243,7,16454.842857142856,2085.9362141551233,7,7901.285714285715,20.418245808706487,7,1.0,0.0,7,0.0,0.0,7,,,0,255.85714285714286,0.37796447300922814,7,,,0,,,0
par_relaxed,batch_valid,64,4.0,1.0,0.5857533333333333,0.028003497180411827,3,28012.399999999998,1304.2980794281652,3,7776.0,28.160255680657446,3,1.0,0.0,3,0.0,0.0,3,,,0,255.0,0.0,3,,,0,,,0
par_relaxed,batch_valid,64,4.0,2.0,0.5798606666666667,0.003670041598311028,3,28255.8,178.9210999295519,3,7776.0,28.160255680657446,3,1.0,0.0,3,0.0,0.0,3,,,0,255.0,0.0,3,,,0,,,0
par_relaxed,batch_valid,64,4.0,4.0,0.590302,0.005368059984761734,3,27756.833333333332,253.7123830902495,3,7776.0,28.160255680657446,3,1.0,0.0,3,0.0,0.0,3,,,0,255.0,0.0,3,,,0,,,0
