engine_name,workload,batch_size,palette_multiplier,parlay_threads,update_seconds_mean,update_seconds_std,update_seconds_count,repair_seconds_mean,repair_seconds_std,repair_seconds_count,active_build_seconds_mean,active_build_seconds_std,active_build_seconds_count,throughput_updates_per_second_mean,throughput_updates_per_second_std,throughput_updates_per_second_count,vertices_touched_total_mean,vertices_touched_total_std,vertices_touched_total_count,accepted_ratio_mean,accepted_ratio_std,accepted_ratio_count,fallback_count_mean,fallback_count_std,fallback_count_count,full_fallback_count_mean,full_fallback_count_std,full_fallback_count_count,total_rounds_mean,total_rounds_std,total_rounds_count,repair_rounds_total_mean,repair_rounds_total_std,repair_rounds_total_count,recolor_calls_mean,recolor_calls_std,recolor_calls_count
par_exact,batch_valid,16,,,0.04006863,0.025496044945792846,10,,,0,,,0,33421.92,13800.698568454183,10,512.4,3.864367132317179,10,1.0,0.0,10,0.0,0.0,10,,,0,,,0,64.0,0.0,10,,,0
par_exact,batch_valid,64,,1.0,1.38296,0.004452156780707476,3,,,0,,,0,11847.133333333333,38.11578850467822,3,6316.0,39.736632972611055,3,1.0,0.0,3,0.0,0.0,3,,,0,,,0,256.0,0.0,3,,,0
par_exact,batch_valid,64,,2.0,1.4314333333333333,0.007829599819488407,3,,,0,,,0,11446.1,62.786861682998165,3,6316.0,39.736632972611055,3,1.0,0.0,3,0.0,0.0,3,,,0,,,0,256.0,0.0,3,,,0
par_exact,batch_valid,64,,4.0,1.44588,0.004605399005515121,3,,,0,,,0,11331.6,36.1249221452447,3,6316.0,39.736632972611055,3,1.0,0.0,3,0.0,0.0,3,,,0,,,0,256.0,0.0,3,,,0
par_exact,batch_valid,64,,8.0,1.4697766666666665,0.009526050248310337,3,,,0,,,0,11147.6,72.50510326866609,3,6316.0,39.736632972611055,3,1.0,0.0,3,0.0,0.0,3,,,0,,,0,256.0,0.0,3,,,0
par_exact,conflict_heavy,1,,,0.3812043,0.021954425036374292,10,,,0,,,0,2631.118,151.59970776870108,10,1000.0,0.0,10,1.0,0.0,10,0.0,0.0,10,,,0,,,0,1000.0,0.0,10,,,0
par_exact,conflict_heavy,16,,,0.034684139999999995,0.020050091172095285,10,,,0,,,0,35344.31,11196.321807773402,10,1015.5,1.354006400772654,10,1.0,0.0,10,0.0,0.0,10,,,0,,,0,66.6,0.9660917830792938,10,,,0
par_exact,conflict_heavy,64,,1.0,3.9510750000000003,0.048019621510378536,2,,,0,,,0,4147.02,50.4025713629766,2,16324.0,12.727922061357855,2,1.0,0.0,2,0.0,0.0,2,,,0,,,0,273.5,2.1213203435596424,2,,,0
par_exact,conflict_heavy,64,,2.0,1.4249866666666666,0.0012132738080636622,3,,,0,,,0,11497.633333333333,9.751581068388248,3,16313.333333333334,20.550750189064704,3,1.0,0.0,3,0.0,0.0,3,,,0,,,0,272.3333333333333,2.5166114784235765,3,,,0
par_exact,conflict_heavy,64,,4.0,1.5761566666666667,0.0011898039054119116,3,,,0,,,0,10394.9,7.830708780180714,3,16313.333333333334,20.550750189064704,3,1.0,0.0,3,0.0,0.0,3,,,0,,,0,272.3333333333333,2.5166114784235765,3,,,0
par_exact,conflict_heavy,64,,8.0,2.4979899999999997,0.8129350647704484,4,,,0,,,0,6978.2975,1719.6734377467328,4,16308.0,19.88299105600923,4,1.0,0.0,4,0.0,0.0,4,,,0,,,0,271.75,2.3629078131262973,4,,,0
par_exact,mixed_valid,1,,,0.12848120000000002,0.020825982643483284,10,,,0,,,0,7938.918,1085.0687687658838,10,345.1,0.8755950357709077,10,1.0,0.0,10,0.0,0.0,10,,,0,,,0,345.1,0.8755950357709077,10,,,0
par_exact,valid_insertions,1,,,0.3777437,0.021173762852748787,10,,,0,,,0,2654.79,148.63877152344872,10,505.4,5.253570214625481,10,1.0,0.0,10,0.0,0.0,10,,,0,,,0,505.4,5.253570214625481,10,,,0
par_relaxed,batch_valid,16,4.0,,0.01711564,0.017710011264580147,10,0.001529845,0.0001199328505873182,10,0.001078323,4.4794766323757054e-05,10,81551.83,23330.582981859763,10,677.7,6.129165250396394,10,1.0,0.0,10,0.0,0.0,10,,,0,61.8,1.3165611772087669,10,,,0,,,0
par_relaxed,batch_valid,64,2.0,,1.0071244285714285,0.10546927413842243,7,0.027335614285714287,0.035220058334441015,7,0.053497928571428564,0.07400752793891341,7,16454.842857142856,2085.9362141551233,7,7901.285714285715,20.418245808706487,7,1.0,0.0,7,0.0,0.0,7,,,0,255.85714285714286,0.37796447300922814,7,,,0,,,0
par_relaxed,batch_valid,64,4.0,1.0,0.5857533333333333,0.028003497180411827,3,0.013880666666666666,6.320445659392337e-05,3,0.025509633333333333,0.0001534331885001843,3,28012.399999999998,1304.2980794281652,3,7776.0,28.160255680657446,3,1.0,0.0,3,0.0,0.0,3,,,0,255.0,0.0,3,,,0,,,0
par_relaxed,batch_valid,64,4.0,2.0,0.5798606666666667,0.003670041598311028,3,0.013896499999999999,8.674693078144073e-05,3,0.025367266666666666,0.00033216889278397656,3,28255.8,178.9210999295519,3,7776.0,28.160255680657446,3,1.0,0.0,3,0.0,0.0,3,,,0,255.0,0.0,3,,,0,,,0
par_relaxed,batch_valid,64,4.0,4.0,0.590302,0.005368059984761734,3,0.0138213,3.790237459579575e-05,3,0.025688833333333338,0.001089842614019718,3,27756.833333333332,253.7123830902495,3,7776.0,28.160255680657446,3,1.0,0.0,3,0.0,0.0,3,,,0,255.0,0.0,3,,,0,,,0
par_relaxed,batch_valid,64,4.0,8.0,0.6070190000000001,0.013234339008805775,3,0.021182500000000003,0.01274183849999677,3,0.032873966666666664,0.012859669225269106,3,26999.399999999998,584.8784574593259,3,7776.0,28.160255680657446,3,1.0,0.0,3,0.0,0.0,3,,,0,255.0,0.0,3,,,0,,,0
par_relaxed,batch_valid,64,4.0,,1.04993,0.02510048405907735,3,0.013827266666666666,2.4301920363076956e-05,3,0.0585376,0.05726370315103626,3,15610.933333333334,378.33644198429175,3,7776.0,28.160255680657446,3,1.0,0.0,3,0.0,0.0,3,,,0,255.0,0.0,3,,,0,,,0
par_relaxed,batch_valid,64,8.0,,1.0671966666666666,0.04181709259780424,3,0.013779366666666668,4.9652022449577325e-05,3,0.0254809,0.0002448028390358263,3,15368.133333333333,604.3540877112804,3,7739.333333333333,39.954140377855005,3,1.0,0.0,3,0.0,0.0,3,,,0,255.33333333333334,0.5773502691896278,3,,,0,,,0
par_relaxed,batch_valid,64,16.0,,0.9137183333333333,0.16168580637870883,3,0.07951266666666666,0.113828106609147,3,0.12259713333333333,0.09850795974464872,3,18291.766666666666,3068.12092547431,3,7699.666666666667,51.003267869160325,3,1.0,0.0,3,0.0,0.0,3,,,0,255.33333333333334,0.5773502691896278,3,,,0,,,0
